id,hand
39556,0
39557,0
39558,1
39559,1
39560,1
39561,1
39562,0
39563,0
39564,0
39565,1
39566,0
39567,0
39568,0
39569,1
39570,1
39571,0
39572,0
39573,0
39574,1
39575,1
39576,1
39577,0
39578,1
39579,1
39580,1
39581,0
39582,1
39583,1
39584,2
39585,0
39586,1
39587,0
39588,0
39589,0
39590,1
39591,1
39592,1
39593,3
39594,1
39595,0
39596,0
39597,1
39598,1
39599,0
39600,1
39601,1
39602,3
39603,1
39604,0
39605,1
39606,1
39607,0
39608,0
39609,0
39610,1
39611,1
39612,1
39613,0
39614,1
39615,0
39616,0
39617,1
39618,0
39619,0
39620,1
39621,1
39622,1
39623,0
39624,1
39625,0
39626,0
39627,0
39628,1
39629,0
39630,1
39631,0
39632,0
39633,1
39634,1
39635,0
39636,0
39637,0
39638,0
39639,1
39640,1
39641,0
39642,0
39643,0
39644,1
39645,1
39646,1
39647,0
39648,0
39649,0
39650,0
39651,0
39652,0
39653,1
39654,1
39655,0
39656,0
39657,0
39658,0
39659,0
39660,3
39661,1
39662,0
39663,0
39664,0
39665,1
39666,0
39667,0
39668,1
39669,0
39670,0
39671,1
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,1
39679,1
39680,1
39681,1
39682,1
39683,0
39684,0
39685,1
39686,1
39687,1
39688,0
39689,2
39690,1
39691,0
39692,1
39693,0
39694,0
39695,0
39696,0
39697,1
39698,1
39699,1
39700,3
39701,1
39702,0
39703,1
39704,0
39705,1
39706,1
39707,0
39708,0
39709,1
39710,1
39711,0
39712,0
39713,1
39714,1
39715,1
39716,1
39717,1
39718,0
39719,0
39720,0
39721,0
39722,2
39723,0
39724,1
39725,1
39726,0
39727,1
39728,0
39729,0
39730,1
39731,0
39732,1
39733,1
39734,1
39735,1
39736,1
39737,0
39738,0
39739,1
39740,0
39741,1
39742,1
39743,0
39744,0
39745,1
39746,0
39747,1
39748,1
39749,0
39750,0
39751,1
39752,2
39753,0
39754,0
39755,1
39756,1
39757,1
39758,1
39759,0
39760,0
39761,2
39762,0
39763,1
39764,1
39765,0
39766,1
39767,1
39768,0
39769,1
39770,1
39771,1
39772,0
39773,1
39774,1
39775,1
39776,1
39777,0
39778,0
39779,2
39780,2
39781,0
39782,0
39783,2
39784,1
39785,1
39786,1
39787,0
39788,0
39789,0
39790,1
39791,0
39792,1
39793,0
39794,0
39795,0
39796,3
39797,1
39798,1
39799,0
39800,1
39801,1
39802,1
39803,1
39804,1
39805,1
39806,0
39807,0
39808,1
39809,0
39810,0
39811,0
39812,1
39813,0
39814,1
39815,0
39816,0
39817,0
39818,0
39819,1
39820,1
39821,1
39822,1
39823,0
39824,0
39825,1
39826,1
39827,0
39828,1
39829,1
39830,1
39831,0
39832,0
39833,0
39834,0
39835,1
39836,0
39837,0
39838,1
39839,1
39840,1
39841,2
39842,0
39843,0
39844,1
39845,0
39846,1
39847,1
39848,1
39849,0
39850,1
39851,1
39852,1
39853,0
39854,1
39855,0
39856,1
39857,1
39858,0
39859,0
39860,1
39861,0
39862,1
39863,5
39864,1
39865,0
39866,0
39867,0
39868,1
39869,1
39870,1
39871,0
39872,1
39873,0
39874,1
39875,1
39876,1
39877,0
39878,1
39879,1
39880,1
39881,1
39882,1
39883,0
39884,0
39885,1
39886,1
39887,0
39888,1
39889,0
39890,0
39891,0
39892,0
39893,1
39894,0
39895,1
39896,1
39897,1
39898,0
39899,1
39900,1
39901,1
39902,1
39903,1
39904,0
39905,1
39906,1
39907,1
39908,0
39909,1
39910,0
39911,1
39912,1
39913,1
39914,1
39915,0
39916,1
39917,1
39918,0
39919,0
39920,1
39921,0
39922,3
39923,1
39924,1
39925,1
39926,1
39927,1
39928,1
39929,1
39930,1
39931,0
39932,1
39933,0
39934,3
39935,0
39936,0
39937,1
39938,1
39939,0
39940,1
39941,0
39942,1
39943,0
39944,0
39945,2
39946,0
39947,4
39948,0
39949,0
39950,0
39951,2
39952,0
39953,1
39954,1
39955,1
39956,0
39957,1
39958,0
39959,1
39960,0
39961,0
39962,1
39963,0
39964,1
39965,0
39966,0
39967,1
39968,1
39969,1
39970,0
39971,1
39972,0
39973,1
39974,1
39975,0
39976,1
39977,1
39978,1
39979,0
39980,0
39981,2
39982,0
39983,0
39984,0
39985,1
39986,2
39987,1
39988,1
39989,0
39990,1
39991,0
39992,0
39993,0
39994,0
39995,1
39996,2
39997,1
39998,0
39999,1
40000,0
40001,0
40002,1
40003,0
40004,1
40005,0
40006,0
40007,0
40008,1
40009,0
40010,0
40011,0
40012,1
40013,2
40014,0
40015,0
40016,0
40017,0
40018,0
40019,0
40020,0
40021,0
40022,1
40023,1
40024,1
40025,1
40026,1
40027,1
40028,0
40029,0
40030,1
40031,0
40032,2
40033,0
40034,0
40035,3
40036,1
40037,0
40038,1
40039,0
40040,0
40041,2
40042,0
40043,0
40044,0
40045,0
40046,0
40047,0
40048,1
40049,0
40050,0
40051,0
40052,2
40053,0
40054,0
40055,1
40056,0
40057,1
40058,0
40059,1
40060,0
40061,0
40062,0
40063,1
40064,1
40065,1
40066,0
40067,1
40068,0
40069,0
40070,0
40071,1
40072,0
40073,0
40074,0
40075,1
40076,0
40077,1
40078,1
40079,3
40080,0
40081,0
40082,0
40083,1
40084,0
40085,2
40086,0
40087,1
40088,0
40089,3
40090,1
40091,1
40092,0
40093,0
40094,1
40095,1
40096,0
40097,0
40098,1
40099,1
40100,1
40101,1
40102,0
40103,0
40104,2
40105,2
40106,0
40107,0
40108,0
40109,0
40110,0
40111,0
40112,0
40113,1
40114,1
40115,0
40116,1
40117,0
40118,0
40119,0
40120,0
40121,1
40122,1
40123,1
40124,1
40125,0
40126,0
40127,1
40128,0
40129,0
40130,1
40131,1
40132,1
40133,0
40134,1
40135,1
40136,0
40137,0
40138,0
40139,1
40140,0
40141,0
40142,0
40143,1
40144,1
40145,1
40146,1
40147,0
40148,0
40149,1
40150,1
40151,0
40152,0
40153,0
40154,0
40155,0
40156,1
40157,0
40158,0
40159,0
40160,1
40161,1
40162,0
40163,1
40164,1
40165,0
40166,2
40167,0
40168,1
40169,0
40170,1
40171,0
40172,1
40173,0
40174,0
40175,1
40176,0
40177,0
40178,1
40179,3
40180,3
40181,0
40182,0
40183,0
40184,0
40185,0
40186,0
40187,0
40188,1
40189,1
40190,1
40191,2
40192,1
40193,1
40194,4
40195,1
40196,0
40197,0
40198,1
40199,0
40200,2
40201,1
40202,2
40203,1
40204,1
40205,0
40206,0
40207,1
40208,1
40209,1
40210,1
40211,0
40212,1
40213,0
40214,0
40215,0
40216,1
40217,0
40218,0
40219,0
40220,2
40221,0
40222,1
40223,0
40224,0
40225,0
40226,0
40227,0
40228,1
40229,0
40230,0
40231,1
40232,1
40233,0
40234,1
40235,1
40236,0
40237,0
40238,0
40239,1
40240,1
40241,1
40242,2
40243,0
40244,1
40245,1
40246,0
40247,0
40248,1
40249,0
40250,1
40251,0
40252,1
40253,0
40254,1
40255,0
40256,0
40257,1
40258,1
40259,0
40260,3
40261,1
40262,0
40263,0
40264,0
40265,0
40266,1
40267,1
40268,0
40269,0
40270,1
40271,1
40272,1
40273,1
40274,0
40275,3
40276,1
40277,0
40278,1
40279,0
40280,1
40281,0
40282,0
40283,2
40284,1
40285,0
40286,3
40287,1
40288,1
40289,1
40290,0
40291,0
40292,1
40293,1
40294,1
40295,1
40296,1
40297,1
40298,1
40299,0
40300,0
40301,1
40302,0
40303,1
40304,0
40305,0
40306,1
40307,0
40308,0
40309,0
40310,1
40311,0
40312,0
40313,0
40314,0
40315,1
40316,1
40317,1
40318,0
40319,0
40320,1
40321,0
40322,0
40323,0
40324,1
40325,0
40326,0
40327,0
40328,1
40329,2
40330,1
40331,1
40332,0
40333,2
40334,2
40335,1
40336,1
40337,0
40338,1
40339,0
40340,5
40341,0
40342,1
40343,1
40344,1
40345,1
40346,0
40347,0
40348,0
40349,0
40350,0
40351,1
40352,1
40353,0
40354,0
40355,1
40356,1
40357,0
40358,0
40359,0
40360,1
40361,1
40362,0
40363,1
40364,3
40365,0
40366,0
40367,0
40368,0
40369,0
40370,1
40371,1
40372,0
40373,0
40374,1
40375,1
40376,1
40377,0
40378,0
40379,1
40380,0
40381,1
40382,1
40383,1
40384,1
40385,0
40386,0
40387,1
40388,1
40389,0
40390,1
40391,3
40392,3
40393,0
40394,2
40395,1
40396,1
40397,1
40398,1
40399,0
40400,0
40401,1
40402,1
40403,0
40404,1
40405,0
40406,0
40407,0
40408,0
40409,1
40410,1
40411,1
40412,0
40413,0
40414,0
40415,0
40416,0
40417,0
40418,0
40419,1
40420,0
40421,0
40422,0
40423,1
40424,0
40425,0
40426,0
40427,2
40428,0
40429,1
40430,1
40431,0
40432,0
40433,1
40434,1
40435,1
40436,1
40437,1
40438,0
40439,0
40440,0
40441,0
40442,1
40443,0
40444,1
40445,0
40446,0
40447,1
40448,1
40449,0
40450,0
40451,0
40452,1
40453,0
40454,0
40455,0
40456,2
40457,0
40458,0
40459,0
40460,0
40461,0
40462,0
40463,0
40464,0
40465,0
40466,3
40467,0
40468,0
40469,2
40470,0
40471,3
40472,0
40473,0
40474,1
40475,1
40476,1
40477,0
40478,2
40479,0
40480,1
40481,0
40482,0
40483,0
40484,0
40485,0
40486,0
40487,0
40488,0
40489,0
40490,1
40491,0
40492,1
40493,0
40494,0
40495,1
40496,0
40497,1
40498,0
40499,1
40500,0
40501,1
40502,1
40503,1
40504,0
40505,0
40506,1
40507,0
40508,0
40509,2
40510,0
40511,0
40512,1
40513,0
40514,4
40515,0
40516,0
40517,1
40518,3
40519,1
40520,1
40521,2
40522,0
40523,1
40524,1
40525,0
40526,0
40527,0
40528,0
40529,1
40530,3
40531,0
40532,0
40533,0
40534,0
40535,0
40536,0
40537,1
40538,1
40539,0
40540,0
40541,0
40542,2
40543,0
40544,1
40545,1
40546,1
40547,0
40548,0
40549,3
40550,1
40551,0
40552,0
40553,0
40554,0
40555,0
40556,1
40557,0
40558,1
40559,0
40560,1
40561,0
40562,1
40563,0
40564,0
40565,0
40566,0
40567,1
40568,0
40569,1
40570,0
40571,0
40572,1
40573,1
40574,0
40575,1
40576,0
40577,0
40578,0
40579,0
40580,0
40581,2
40582,0
40583,1
40584,1
40585,0
40586,1
40587,1
40588,0
40589,0
40590,1
40591,1
40592,1
40593,0
40594,0
40595,3
40596,0
40597,1
40598,0
40599,1
40600,0
40601,1
40602,0
40603,0
40604,1
40605,1
40606,1
40607,1
40608,1
40609,1
40610,0
40611,0
40612,1
40613,0
40614,2
40615,0
40616,0
40617,1
40618,1
40619,1
40620,0
40621,1
40622,3
40623,0
40624,1
40625,0
40626,0
40627,0
40628,1
40629,0
40630,0
40631,1
40632,1
40633,1
40634,1
40635,1
40636,0
40637,1
40638,0
40639,1
40640,1
40641,0
40642,0
40643,1
40644,0
40645,0
40646,0
40647,0
40648,1
40649,0
40650,0
40651,0
40652,1
40653,2
40654,0
40655,0
40656,0
40657,0
40658,0
40659,1
40660,0
40661,1
40662,0
40663,0
40664,0
40665,1
40666,1
40667,1
40668,3
40669,1
40670,0
40671,1
40672,1
40673,6
40674,0
40675,1
40676,1
40677,0
40678,0
40679,1
40680,3
40681,1
40682,1
40683,0
40684,0
40685,0
40686,0
40687,1
40688,1
40689,1
40690,0
40691,0
40692,2
40693,1
40694,0
40695,1
40696,1
40697,1
40698,1
40699,0
40700,0
40701,1
40702,1
40703,1
40704,0
40705,1
40706,1
40707,3
40708,0
40709,0
40710,0
40711,1
40712,0
40713,0
40714,0
40715,1
40716,0
40717,0
40718,1
40719,0
40720,1
40721,0
40722,1
40723,0
40724,0
40725,0
40726,0
40727,1
40728,1
40729,3
40730,2
40731,2
40732,0
40733,1
40734,1
40735,0
40736,1
40737,0
40738,1
40739,0
40740,0
40741,0
40742,0
40743,1
40744,0
40745,1
40746,0
40747,0
40748,1
40749,0
40750,0
40751,0
40752,1
40753,0
40754,0
40755,0
40756,1
40757,0
40758,1
40759,0
40760,0
40761,0
40762,0
40763,0
40764,0
40765,2
40766,2
40767,1
40768,1
40769,0
40770,1
40771,0
40772,0
40773,0
40774,1
40775,0
40776,0
40777,0
40778,1
40779,1
40780,0
40781,1
40782,0
40783,1
40784,0
40785,0
40786,3
40787,0
40788,1
40789,0
40790,0
40791,0
40792,1
40793,0
40794,0
40795,1
40796,0
40797,0
40798,0
40799,0
40800,0
40801,2
40802,1
40803,1
40804,1
40805,2
40806,0
40807,1
40808,0
40809,0
40810,0
40811,0
40812,0
40813,1
40814,0
40815,1
40816,1
40817,1
40818,1
40819,1
40820,0
40821,0
40822,0
40823,0
40824,0
40825,1
40826,0
40827,0
40828,0
40829,0
40830,0
40831,1
40832,1
40833,1
40834,1
40835,0
40836,1
40837,1
40838,1
40839,0
40840,0
40841,1
40842,1
40843,0
40844,1
40845,1
40846,1
40847,1
40848,0
40849,1
40850,1
40851,1
40852,0
40853,1
40854,2
40855,0
40856,1
40857,2
40858,1
40859,0
40860,1
40861,0
40862,1
40863,0
40864,0
40865,1
40866,0
40867,1
40868,1
40869,0
40870,1
40871,0
40872,1
40873,1
40874,0
40875,0
40876,1
40877,0
40878,1
40879,0
40880,1
40881,0
40882,1
40883,0
40884,0
40885,0
40886,1
40887,1
40888,0
40889,1
40890,1
40891,0
40892,0
40893,0
40894,1
40895,0
40896,0
40897,1
40898,0
40899,1
40900,1
40901,1
40902,1
40903,0
40904,0
40905,1
40906,0
40907,0
40908,1
40909,0
40910,0
40911,1
40912,1
40913,0
40914,1
40915,0
40916,0
40917,1
40918,0
40919,0
40920,1
40921,1
40922,0
40923,0
40924,1
40925,0
40926,0
40927,1
40928,1
40929,1
40930,1
40931,0
40932,1
40933,1
40934,0
40935,0
40936,0
40937,1
40938,1
40939,0
40940,0
40941,1
40942,0
40943,1
40944,1
40945,0
40946,1
40947,0
40948,0
40949,0
40950,0
40951,1
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,1
40963,0
40964,0
40965,0
40966,1
40967,0
40968,3
40969,0
40970,1
40971,0
40972,0
40973,1
40974,1
40975,0
40976,2
40977,1
40978,2
40979,0
40980,0
40981,1
40982,0
40983,1
40984,0
40985,1
40986,0
40987,0
40988,1
40989,1
40990,1
40991,0
40992,1
40993,1
40994,1
40995,0
40996,1
40997,1
40998,0
40999,0
41000,0
41001,1
41002,0
41003,0
41004,2
41005,0
41006,1
41007,0
41008,0
41009,1
41010,2
41011,0
41012,1
41013,1
41014,0
41015,0
41016,0
41017,0
41018,1
41019,0
41020,1
41021,0
41022,1
41023,0
41024,0
41025,0
41026,1
41027,0
41028,0
41029,4
41030,0
41031,0
41032,1
41033,1
41034,1
41035,0
41036,0
41037,1
41038,1
41039,1
41040,0
41041,1
41042,1
41043,0
41044,1
41045,0
41046,2
41047,0
41048,0
41049,0
41050,1
41051,1
41052,1
41053,6
41054,1
41055,0
41056,4
41057,1
41058,0
41059,0
41060,0
41061,1
41062,1
41063,2
41064,0
41065,1
41066,1
41067,1
41068,0
41069,1
41070,0
41071,0
41072,2
41073,0
41074,0
41075,0
41076,1
41077,1
41078,1
41079,0
41080,1
41081,1
41082,0
41083,0
41084,1
41085,0
41086,0
41087,0
41088,3
41089,1
41090,1
41091,1
41092,1
41093,1
41094,1
41095,0
41096,0
41097,0
41098,0
41099,0
41100,1
41101,0
41102,2
41103,1
41104,0
41105,1
41106,1
41107,0
41108,0
41109,0
41110,1
41111,1
41112,3
41113,1
41114,0
41115,2
41116,0
41117,0
41118,0
41119,1
41120,1
41121,1
41122,2
41123,1
41124,3
41125,1
41126,0
41127,1
41128,1
41129,1
41130,0
41131,1
41132,0
41133,0
41134,0
41135,2
41136,0
41137,3
41138,1
41139,2
41140,0
41141,1
41142,1
41143,0
41144,1
41145,0
41146,0
41147,0
41148,0
41149,0
41150,1
41151,0
41152,0
41153,0
41154,0
41155,0
41156,0
41157,0
41158,0
41159,0
41160,0
41161,1
41162,2
41163,0
41164,1
41165,1
41166,0
41167,0
41168,1
41169,0
41170,0
41171,0
41172,1
41173,0
41174,2
41175,0
41176,1
41177,1
41178,1
41179,1
41180,0
41181,1
41182,1
41183,1
41184,1
41185,0
41186,1
41187,0
41188,0
41189,1
41190,0
41191,0
41192,1
41193,1
41194,0
41195,1
41196,1
41197,1
41198,1
41199,1
41200,2
41201,0
41202,0
41203,0
41204,1
41205,0
41206,1
41207,1
41208,1
41209,1
41210,0
41211,0
41212,1
41213,1
41214,1
41215,1
41216,0
41217,3
41218,0
41219,0
41220,0
41221,0
41222,0
41223,1
41224,0
41225,1
41226,0
41227,0
41228,0
41229,1
41230,0
41231,0
41232,0
41233,1
41234,1
41235,0
41236,0
41237,0
41238,1
41239,0
41240,1
41241,1
41242,0
41243,1
41244,1
41245,0
41246,0
41247,1
41248,0
41249,1
41250,1
41251,0
41252,0
41253,0
41254,0
41255,0
41256,0
41257,1
41258,0
41259,0
41260,0
41261,1
41262,2
41263,1
41264,1
41265,0
41266,0
41267,0
41268,0
41269,0
41270,0
41271,0
41272,2
41273,0
41274,1
41275,0
41276,2
41277,0
41278,1
41279,0
41280,1
41281,0
41282,1
41283,0
41284,1
41285,0
41286,0
41287,1
41288,0
41289,1
41290,0
41291,1
41292,0
41293,0
41294,1
41295,0
41296,1
41297,1
41298,1
41299,0
41300,0
41301,0
41302,1
41303,1
41304,1
41305,1
41306,0
41307,1
41308,1
41309,0
41310,1
41311,3
41312,0
41313,3
41314,0
41315,4
41316,1
41317,0
41318,3
41319,3
41320,1
41321,5
41322,0
41323,0
41324,1
41325,2
41326,1
41327,0
41328,0
41329,1
41330,1
41331,0
41332,1
41333,1
41334,0
41335,0
41336,0
41337,1
41338,0
41339,1
41340,1
41341,0
41342,2
41343,1
41344,0
41345,0
41346,0
41347,1
41348,0
41349,0
41350,1
41351,1
41352,0
41353,0
41354,1
41355,1
41356,1
41357,1
41358,1
41359,0
41360,4
41361,0
41362,0
41363,1
41364,1
41365,0
41366,0
41367,1
41368,1
41369,0
41370,1
41371,0
41372,0
41373,1
41374,1
41375,1
41376,0
41377,1
41378,2
41379,0
41380,1
41381,0
41382,0
41383,1
41384,1
41385,1
41386,0
41387,1
41388,1
41389,1
41390,0
41391,1
41392,1
41393,1
41394,1
41395,3
41396,0
41397,2
41398,1
41399,0
41400,1
41401,0
41402,0
41403,1
41404,0
41405,1
41406,0
41407,0
41408,0
41409,0
41410,1
41411,1
41412,1
41413,0
41414,1
41415,1
41416,0
41417,0
41418,1
41419,0
41420,1
41421,0
41422,1
41423,2
41424,1
41425,0
41426,0
41427,1
41428,1
41429,0
41430,1
41431,1
41432,0
41433,1
41434,0
41435,0
41436,0
41437,1
41438,1
41439,0
41440,0
41441,1
41442,0
41443,0
41444,0
41445,0
41446,1
41447,0
41448,1
41449,1
41450,1
41451,1
41452,0
41453,1
41454,3
41455,1
41456,2
41457,0
41458,1
41459,0
41460,1
41461,0
41462,0
41463,1
41464,1
41465,0
41466,0
41467,1
41468,0
41469,0
41470,0
41471,0
41472,3
41473,0
41474,1
41475,2
41476,1
41477,0
41478,1
41479,1
41480,0
41481,0
41482,1
41483,1
41484,1
41485,1
41486,0
41487,0
41488,1
41489,1
41490,1
41491,1
41492,0
41493,2
41494,0
41495,2
41496,0
41497,0
41498,0
41499,1
41500,0
41501,1
41502,1
41503,0
41504,1
41505,0
41506,1
41507,1
41508,0
41509,1
41510,0
41511,1
41512,0
41513,0
41514,0
41515,0
41516,1
41517,0
41518,1
41519,0
41520,0
41521,0
41522,0
41523,3
41524,0
41525,0
41526,0
41527,1
41528,1
41529,1
41530,1
41531,0
41532,1
41533,1
41534,0
41535,1
41536,1
41537,0
41538,0
41539,1
41540,1
41541,0
41542,1
41543,0
41544,0
41545,1
41546,0
41547,0
41548,2
41549,0
41550,0
41551,0
41552,0
41553,1
41554,0
41555,1
41556,1
41557,1
41558,1
41559,0
41560,1
41561,0
41562,0
41563,1
41564,0
41565,1
41566,0
41567,0
41568,0
41569,0
41570,0
41571,0
41572,1
41573,1
41574,0
41575,0
41576,0
41577,1
41578,0
41579,0
41580,1
41581,0
41582,1
41583,0
41584,1
41585,0
41586,0
41587,0
41588,0
41589,1
41590,1
41591,1
41592,0
41593,0
41594,1
41595,2
41596,1
41597,1
41598,1
41599,1
41600,0
41601,0
41602,5
41603,0
41604,0
41605,1
41606,0
41607,0
41608,1
41609,1
41610,1
41611,1
41612,1
41613,0
41614,0
41615,0
41616,1
41617,1
41618,1
41619,1
41620,0
41621,1
41622,0
41623,1
41624,0
41625,0
41626,3
41627,0
41628,1
41629,0
41630,0
41631,2
41632,0
41633,0
41634,2
41635,0
41636,0
41637,1
41638,0
41639,0
41640,0
41641,1
41642,0
41643,1
41644,2
41645,3
41646,1
41647,0
41648,1
41649,0
41650,0
41651,0
41652,1
41653,0
41654,0
41655,1
41656,2
41657,0
41658,0
41659,0
41660,0
41661,0
41662,1
41663,0
41664,0
41665,0
41666,1
41667,0
41668,0
41669,1
41670,3
41671,1
41672,0
41673,1
41674,1
41675,0
41676,1
41677,1
41678,0
41679,0
41680,1
41681,0
41682,0
41683,2
41684,0
41685,2
41686,1
41687,0
41688,2
41689,1
41690,1
41691,0
41692,1
41693,1
41694,0
41695,1
41696,0
41697,1
41698,1
41699,0
41700,1
41701,0
41702,1
41703,1
41704,1
41705,0
41706,0
41707,1
41708,1
41709,1
41710,1
41711,0
41712,0
41713,0
41714,2
41715,4
41716,1
41717,1
41718,1
41719,2
41720,0
41721,0
41722,0
41723,1
41724,1
41725,0
41726,0
41727,1
41728,2
41729,0
41730,0
41731,0
41732,0
41733,2
41734,1
41735,1
41736,1
41737,1
41738,1
41739,0
41740,1
41741,0
41742,0
41743,0
41744,0
41745,2
41746,1
41747,0
41748,1
41749,1
41750,1
41751,1
41752,1
41753,2
41754,1
41755,1
41756,0
41757,4
41758,0
41759,1
41760,0
41761,0
41762,0
41763,0
41764,1
41765,1
41766,0
41767,3
41768,0
41769,0
41770,0
41771,0
41772,0
41773,0
41774,1
41775,0
41776,2
41777,1
41778,2
41779,0
41780,1
41781,0
41782,0
41783,0
41784,0
41785,0
41786,0
41787,0
41788,0
41789,1
41790,1
41791,0
41792,0
41793,1
41794,0
41795,1
41796,0
41797,1
41798,0
41799,0
41800,0
41801,1
41802,1
41803,1
41804,0
41805,1
41806,1
41807,0
41808,1
41809,0
41810,1
41811,1
41812,1
41813,1
41814,1
41815,0
41816,0
41817,1
41818,0
41819,0
41820,2
41821,0
41822,2
41823,0
41824,0
41825,1
41826,1
41827,2
41828,1
41829,0
41830,0
41831,0
41832,1
41833,1
41834,0
41835,3
41836,0
41837,0
41838,0
41839,2
41840,0
41841,0
41842,0
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41849,0
41850,0
41851,1
41852,1
41853,0
41854,0
41855,0
41856,1
41857,1
41858,1
41859,1
41860,0
41861,1
41862,1
41863,0
41864,0
41865,0
41866,0
41867,2
41868,0
41869,0
41870,1
41871,0
41872,1
41873,0
41874,0
41875,1
41876,1
41877,1
41878,0
41879,0
41880,0
41881,1
41882,1
41883,0
41884,0
41885,1
41886,2
41887,1
41888,0
41889,1
41890,0
41891,0
41892,0
41893,1
41894,1
41895,3
41896,0
41897,0
41898,1
41899,1
41900,0
41901,0
41902,0
41903,1
41904,0
41905,0
41906,0
41907,1
41908,0
41909,1
41910,0
41911,1
41912,1
41913,0
41914,1
41915,0
41916,2
41917,0
41918,0
41919,0
41920,3
41921,1
41922,0
41923,1
41924,1
41925,0
41926,0
41927,0
41928,0
41929,1
41930,0
41931,0
41932,1
41933,0
41934,4
41935,2
41936,0
41937,0
41938,1
41939,1
41940,0
41941,0
41942,0
41943,0
41944,1
41945,0
41946,2
41947,1
41948,1
41949,2
41950,0
41951,1
41952,0
41953,1
41954,1
41955,1
41956,0
41957,1
41958,0
41959,0
41960,0
41961,0
41962,0
41963,0
41964,1
41965,1
41966,1
41967,0
41968,0
41969,3
41970,1
41971,1
41972,2
41973,3
41974,0
41975,0
41976,0
41977,0
41978,0
41979,0
41980,2
41981,0
41982,0
41983,0
41984,0
41985,1
41986,2
41987,0
41988,1
41989,0
41990,1
41991,0
41992,1
41993,0
41994,0
41995,1
41996,0
41997,0
41998,0
41999,0
42000,0
42001,0
42002,1
42003,2
42004,2
42005,0
42006,0
42007,0
42008,0
42009,1
42010,1
42011,0
42012,0
42013,0
42014,0
42015,1
42016,1
42017,0
42018,1
42019,1
42020,0
42021,0
42022,0
42023,1
42024,1
42025,0
42026,0
42027,1
42028,0
42029,0
42030,0
42031,1
42032,0
42033,1
42034,0
42035,1
42036,0
42037,1
42038,0
42039,1
42040,1
42041,0
42042,1
42043,1
42044,0
42045,0
42046,1
42047,0
42048,0
42049,1
42050,0
42051,0
42052,1
42053,1
42054,0
42055,1
42056,1
42057,1
42058,0
42059,0
42060,0
42061,1
42062,0
42063,1
42064,0
42065,2
42066,0
42067,0
42068,0
42069,0
42070,1
42071,1
42072,0
42073,0
42074,0
42075,1
42076,1
42077,3
42078,0
42079,0
42080,0
42081,0
42082,0
42083,1
42084,0
42085,3
42086,1
42087,0
42088,0
42089,3
42090,2
42091,1
42092,0
42093,2
42094,0
42095,0
42096,0
42097,1
42098,0
42099,1
42100,1
42101,0
42102,1
42103,1
42104,0
42105,1
42106,0
42107,1
42108,4
42109,2
42110,1
42111,1
42112,1
42113,1
42114,0
42115,0
42116,1
42117,0
42118,1
42119,0
42120,0
42121,0
42122,1
42123,1
42124,0
42125,0
42126,0
42127,0
42128,1
42129,0
42130,2
42131,1
42132,0
42133,1
42134,0
42135,1
42136,0
42137,5
42138,0
42139,2
42140,0
42141,1
42142,2
42143,1
42144,0
42145,0
42146,1
42147,0
42148,2
42149,0
42150,0
42151,1
42152,0
42153,1
42154,0
42155,0
42156,0
42157,1
42158,0
42159,1
42160,0
42161,0
42162,0
42163,0
42164,0
42165,1
42166,1
42167,1
42168,1
42169,1
42170,0
42171,1
42172,1
42173,1
42174,0
42175,0
42176,1
42177,0
42178,1
42179,0
42180,1
42181,0
42182,1
42183,1
42184,1
42185,0
42186,1
42187,1
42188,3
42189,0
42190,1
42191,0
42192,0
42193,0
42194,1
42195,1
42196,1
42197,1
42198,0
42199,0
42200,1
42201,1
42202,0
42203,0
42204,0
42205,1
42206,1
42207,0
42208,0
42209,0
42210,3
42211,1
42212,0
42213,0
42214,1
42215,0
42216,0
42217,1
42218,1
42219,0
42220,1
42221,0
42222,1
42223,1
42224,0
42225,1
42226,1
42227,1
42228,0
42229,1
42230,2
42231,0
42232,0
42233,0
42234,0
42235,1
42236,0
42237,0
42238,1
42239,1
42240,0
42241,0
42242,1
42243,0
42244,0
42245,0
42246,1
42247,0
42248,1
42249,0
42250,0
42251,0
42252,0
42253,1
42254,1
42255,0
42256,0
42257,1
42258,0
42259,0
42260,0
42261,0
42262,0
42263,1
42264,2
42265,3
42266,0
42267,1
42268,1
42269,0
42270,1
42271,1
42272,2
42273,2
42274,3
42275,0
42276,0
42277,1
42278,0
42279,1
42280,1
42281,0
42282,0
42283,0
42284,0
42285,0
42286,0
42287,2
42288,0
42289,0
42290,0
42291,2
42292,0
42293,1
42294,0
42295,0
42296,0
42297,1
42298,0
42299,1
42300,0
42301,0
42302,1
42303,0
42304,0
42305,0
42306,1
42307,1
42308,1
42309,1
42310,1
42311,0
42312,1
42313,1
42314,1
42315,0
42316,0
42317,1
42318,0
42319,0
42320,1
42321,1
42322,0
42323,0
42324,0
42325,1
42326,0
42327,0
42328,1
42329,1
42330,0
42331,2
42332,1
42333,1
42334,1
42335,0
42336,1
42337,0
42338,1
42339,0
42340,0
42341,1
42342,1
42343,1
42344,0
42345,2
42346,1
42347,0
42348,0
42349,0
42350,1
42351,0
42352,1
42353,1
42354,1
